index,endpoint,size,field_length,time,backend-async,frontend-async,time per field
31,get-raw,100,5,0.07518770010210574,async-backend,sequential,0.015037540020421148
32,get-raw,100,5,0.09409969998523593,async-backend,sequential,0.018819939997047185
33,get-raw,100,5,0.08296509995125234,async-backend,sequential,0.01659301999025047
34,get-raw,100,5,0.07890799990855157,async-backend,sequential,0.015781599981710314
35,get-raw,100,5,0.042018,async-backend,parallel,0.0084036
36,get-raw,100,5,0.035127,async-backend,parallel,0.007025399999999999
37,get-raw,100,5,0.034199,async-backend,parallel,0.0068398
38,get-raw,100,5,0.035157,async-backend,parallel,0.0070314
39,get-raw,100,5,0.03513,async-backend,parallel,0.007026
40,get-numpy-base64,100,5,0.070647899992764,async-backend,sequential,0.0141295799985528
41,get-numpy-base64,100,5,0.06651029991917312,async-backend,sequential,0.013302059983834625
42,get-numpy-base64,100,5,0.06842629984021187,async-backend,sequential,0.013685259968042374
43,get-numpy-base64,100,5,0.06833100016228855,async-backend,sequential,0.01366620003245771
44,get-numpy-base64,100,5,0.07156359986402094,async-backend,sequential,0.01431271997280419
45,get-numpy-base64,100,5,0.039068,async-backend,parallel,0.0078136
46,get-numpy-base64,100,5,0.030153,async-backend,parallel,0.0060306
47,get-numpy-base64,100,5,0.030197,async-backend,parallel,0.0060394
48,get-numpy-base64,100,5,0.026984,async-backend,parallel,0.0053968
49,get-numpy-base64,100,5,0.029571,async-backend,parallel,0.0059142
50,get-raw-base64,100,5,0.07384640001691878,async-backend,sequential,0.014769280003383756
51,get-raw-base64,100,5,0.0691835000179708,async-backend,sequential,0.01383670000359416
52,get-raw-base64,100,5,0.06845759996213019,async-backend,sequential,0.013691519992426038
53,get-raw-base64,100,5,0.06889800005592406,async-backend,sequential,0.013779600011184811
54,get-raw-base64,100,5,0.06789309997111559,async-backend,sequential,0.013578619994223117
55,get-raw-base64,100,5,0.035156,async-backend,parallel,0.0070312
56,get-raw-base64,100,5,0.029088,async-backend,parallel,0.0058176
57,get-raw-base64,100,5,0.028317,async-backend,parallel,0.0056634
58,get-raw-base64,100,5,0.028319,async-backend,parallel,0.0056638
59,get-raw-base64,100,5,0.043946,async-backend,parallel,0.0087892
60,get-raw,100,10,0.10674430010840297,async-backend,sequential,0.010674430010840296
61,get-raw,100,10,0.0857267000246793,async-backend,sequential,0.00857267000246793
62,get-raw,100,10,0.08610640000551939,async-backend,sequential,0.00861064000055194
63,get-raw,100,10,0.08699179999530315,async-backend,sequential,0.008699179999530316
64,get-raw,100,10,0.08732169982977211,async-backend,sequential,0.008732169982977211
65,get-raw,100,10,0.054896,async-backend,parallel,0.0054896
66,get-raw,100,10,0.046871,async-backend,parallel,0.0046871000000000005
67,get-raw,100,10,0.063468,async-backend,parallel,0.0063468
68,get-raw,100,10,0.043943,async-backend,parallel,0.0043943
69,get-raw,100,10,0.046445,async-backend,parallel,0.0046445
70,get-numpy-base64,100,10,0.07160779996775091,async-backend,sequential,0.00716077999677509
71,get-numpy-base64,100,10,0.07188339997082949,async-backend,sequential,0.0071883399970829485
72,get-numpy-base64,100,10,0.0712890001013875,async-backend,sequential,0.00712890001013875
73,get-numpy-base64,100,10,0.07258250005543232,async-backend,sequential,0.007258250005543232
74,get-numpy-base64,100,10,0.07298550009727478,async-backend,sequential,0.007298550009727478
75,get-numpy-base64,100,10,0.039034,async-backend,parallel,0.0039034
76,get-numpy-base64,100,10,0.032246,async-backend,parallel,0.0032245999999999998
77,get-numpy-base64,100,10,0.031224,async-backend,parallel,0.0031224
78,get-numpy-base64,100,10,0.030832,async-backend,parallel,0.0030832
79,get-numpy-base64,100,10,0.03127,async-backend,parallel,0.003127
80,get-raw-base64,100,10,0.07102830009534955,async-backend,sequential,0.007102830009534955
81,get-raw-base64,100,10,0.07099659997038543,async-backend,sequential,0.007099659997038543
82,get-raw-base64,100,10,0.07323849992826581,async-backend,sequential,0.007323849992826581
83,get-raw-base64,100,10,0.07294549979269505,async-backend,sequential,0.007294549979269505
84,get-raw-base64,100,10,0.0817126000765711,async-backend,sequential,0.00817126000765711
85,get-raw-base64,100,10,0.046203,async-backend,parallel,0.0046203
86,get-raw-base64,100,10,0.035352,async-backend,parallel,0.0035352
87,get-raw-base64,100,10,0.03893,async-backend,parallel,0.0038929999999999998
88,get-raw-base64,100,10,0.047293,async-backend,parallel,0.0047293000000000005
89,get-raw-base64,100,10,0.048834,async-backend,parallel,0.0048834
90,get-raw,1000,2,0.11913340003229678,async-backend,sequential,0.05956670001614839
91,get-raw,1000,2,0.11656029988080263,async-backend,sequential,0.058280149940401316
92,get-raw,1000,2,0.11441519996151328,async-backend,sequential,0.05720759998075664
93,get-raw,1000,2,0.1142365001142025,async-backend,sequential,0.05711825005710125
94,get-raw,1000,2,0.11404619994573295,async-backend,sequential,0.057023099972866476
95,get-raw,1000,2,0.080064,async-backend,parallel,0.040032
96,get-raw,1000,2,0.072351,async-backend,parallel,0.0361755
97,get-raw,1000,2,0.073238,async-backend,parallel,0.036619
98,get-raw,1000,2,0.075218,async-backend,parallel,0.037609
99,get-raw,1000,2,0.083994,async-backend,parallel,0.041997
100,get-numpy-base64,1000,2,0.0723753001075238,async-backend,sequential,0.0361876500537619
101,get-numpy-base64,1000,2,0.07352229999378324,async-backend,sequential,0.03676114999689162
102,get-numpy-base64,1000,2,0.07621169998310506,async-backend,sequential,0.03810584999155253
103,get-numpy-base64,1000,2,0.07369880005717278,async-backend,sequential,0.03684940002858639
104,get-numpy-base64,1000,2,0.07231820002198219,async-backend,sequential,0.036159100010991096
105,get-numpy-base64,1000,2,0.041017,async-backend,parallel,0.0205085
106,get-numpy-base64,1000,2,0.032223,async-backend,parallel,0.0161115
107,get-numpy-base64,1000,2,0.033202,async-backend,parallel,0.016601
108,get-numpy-base64,1000,2,0.035627,async-backend,parallel,0.0178135
109,get-numpy-base64,1000,2,0.034205,async-backend,parallel,0.0171025
110,get-raw-base64,1000,2,0.0754088000394404,async-backend,sequential,0.0377044000197202
111,get-raw-base64,1000,2,0.07545530004426837,async-backend,sequential,0.037727650022134185
112,get-raw-base64,1000,2,0.09165610000491142,async-backend,sequential,0.04582805000245571
113,get-raw-base64,1000,2,0.09885550010949373,async-backend,sequential,0.049427750054746866
114,get-raw-base64,1000,2,0.08343300013802946,async-backend,sequential,0.04171650006901473
115,get-raw-base64,1000,2,0.048824,async-backend,parallel,0.024412
116,get-raw-base64,1000,2,0.036129,async-backend,parallel,0.0180645
117,get-raw-base64,1000,2,0.033213,async-backend,parallel,0.0166065
118,get-raw-base64,1000,2,0.038086,async-backend,parallel,0.019043
119,get-raw-base64,1000,2,0.034174,async-backend,parallel,0.017087
120,get-raw,1000,5,0.25989210000261664,async-backend,sequential,0.05197842000052333
121,get-raw,1000,5,0.24046000000089407,async-backend,sequential,0.04809200000017881
122,get-raw,1000,5,0.23827630002051592,async-backend,sequential,0.04765526000410318
123,get-raw,1000,5,0.23850560002028942,async-backend,sequential,0.047701120004057886
124,get-raw,1000,5,0.23940370022319257,async-backend,sequential,0.04788074004463851
125,get-raw,1000,5,0.203082,async-backend,parallel,0.040616400000000004
126,get-raw,1000,5,0.200068,async-backend,parallel,0.040013599999999996
127,get-raw,1000,5,0.222631,async-backend,parallel,0.0445262
128,get-raw,1000,5,0.194863,async-backend,parallel,0.0389726
129,get-raw,1000,5,0.202754,async-backend,parallel,0.0405508
130,get-numpy-base64,1000,5,0.09379529999569058,async-backend,sequential,0.018759059999138118
131,get-numpy-base64,1000,5,0.09490559995174408,async-backend,sequential,0.018981119990348815
132,get-numpy-base64,1000,5,0.0963624999858439,async-backend,sequential,0.01927249999716878
133,get-numpy-base64,1000,5,0.09910609992220998,async-backend,sequential,0.019821219984441994
134,get-numpy-base64,1000,5,0.0929996999911964,async-backend,sequential,0.01859993999823928
135,get-numpy-base64,1000,5,0.057181,async-backend,parallel,0.0114362
136,get-numpy-base64,1000,5,0.051753,async-backend,parallel,0.0103506
137,get-numpy-base64,1000,5,0.049803,async-backend,parallel,0.0099606
138,get-numpy-base64,1000,5,0.049801,async-backend,parallel,0.009960199999999999
139,get-numpy-base64,1000,5,0.051775,async-backend,parallel,0.010355
140,get-raw-base64,1000,5,0.09373710001818836,async-backend,sequential,0.01874742000363767
141,get-raw-base64,1000,5,0.09574040002189577,async-backend,sequential,0.019148080004379155
142,get-raw-base64,1000,5,0.09467360004782677,async-backend,sequential,0.018934720009565354
143,get-raw-base64,1000,5,0.09172630007378757,async-backend,sequential,0.018345260014757513
144,get-raw-base64,1000,5,0.09369030012749135,async-backend,sequential,0.01873806002549827
145,get-raw-base64,1000,5,0.059569,async-backend,parallel,0.011913799999999999
146,get-raw-base64,1000,5,0.05471,async-backend,parallel,0.010942
147,get-raw-base64,1000,5,0.054679,async-backend,parallel,0.010935799999999999
148,get-raw-base64,1000,5,0.053707,async-backend,parallel,0.0107414
149,get-raw-base64,1000,5,0.054662,async-backend,parallel,0.0109324
150,get-raw,1000,10,0.47661180002614856,async-backend,sequential,0.04766118000261486
151,get-raw,1000,10,0.45079879998229444,async-backend,sequential,0.04507987999822945
152,get-raw,1000,10,0.46458270004950464,async-backend,sequential,0.04645827000495047
153,get-raw,1000,10,0.45849850005470216,async-backend,sequential,0.04584985000547022
154,get-raw,1000,10,0.4670127001591027,async-backend,sequential,0.04670127001591027
155,get-raw,1000,10,0.422424,async-backend,parallel,0.0422424
156,get-raw,1000,10,0.401535,async-backend,parallel,0.040153499999999995
157,get-raw,1000,10,0.412529,async-backend,parallel,0.041252899999999995
158,get-raw,1000,10,0.394183,async-backend,parallel,0.0394183
159,get-raw,1000,10,0.404917,async-backend,parallel,0.040491700000000005
160,get-numpy-base64,1000,10,0.1266254000365734,async-backend,sequential,0.012662540003657342
161,get-numpy-base64,1000,10,0.1246036000084132,async-backend,sequential,0.01246036000084132
162,get-numpy-base64,1000,10,0.12331960001029074,async-backend,sequential,0.012331960001029074
163,get-numpy-base64,1000,10,0.1419408000074327,async-backend,sequential,0.01419408000074327
164,get-numpy-base64,1000,10,0.12650770018808544,async-backend,sequential,0.012650770018808544
165,get-numpy-base64,1000,10,0.091796,async-backend,parallel,0.0091796
166,get-numpy-base64,1000,10,0.083952,async-backend,parallel,0.0083952
167,get-numpy-base64,1000,10,0.084001,async-backend,parallel,0.0084001
168,get-numpy-base64,1000,10,0.082032,async-backend,parallel,0.008203199999999999
169,get-numpy-base64,1000,10,0.082363,async-backend,parallel,0.0082363
170,get-raw-base64,1000,10,0.130446300143376,async-backend,sequential,0.013044630014337599
171,get-raw-base64,1000,10,0.1336678999941796,async-backend,sequential,0.01336678999941796
172,get-raw-base64,1000,10,0.13705420005135238,async-backend,sequential,0.013705420005135239
173,get-raw-base64,1000,10,0.1288860000204295,async-backend,sequential,0.01288860000204295
174,get-raw-base64,1000,10,0.13087619980797172,async-backend,sequential,0.013087619980797171
175,get-raw-base64,1000,10,0.095694,async-backend,parallel,0.0095694
176,get-raw-base64,1000,10,0.086913,async-backend,parallel,0.0086913
177,get-raw-base64,1000,10,0.085902,async-backend,parallel,0.008590200000000001
178,get-raw-base64,1000,10,0.093746,async-backend,parallel,0.0093746
179,get-raw-base64,1000,10,0.107922,async-backend,parallel,0.0107922
180,get-raw,10000,2,0.8552775999996811,async-backend,sequential,0.42763879999984056
181,get-raw,10000,2,0.864708999870345,async-backend,sequential,0.4323544999351725
182,get-raw,10000,2,0.8526159001048654,async-backend,sequential,0.4263079500524327
183,get-raw,10000,2,0.8490342998411506,async-backend,sequential,0.4245171499205753
184,get-raw,10000,2,0.8851554000284523,async-backend,sequential,0.44257770001422614
185,get-raw,10000,2,0.819069,async-backend,parallel,0.4095345
186,get-raw,10000,2,0.800987,async-backend,parallel,0.4004935
187,get-raw,10000,2,0.815392,async-backend,parallel,0.407696
188,get-raw,10000,2,0.790821,async-backend,parallel,0.3954105
189,get-raw,10000,2,0.806058,async-backend,parallel,0.403029
190,get-numpy-base64,10000,2,0.20434840000234544,async-backend,sequential,0.10217420000117272
191,get-numpy-base64,10000,2,0.1991562000475824,async-backend,sequential,0.0995781000237912
192,get-numpy-base64,10000,2,0.18429229990579188,async-backend,sequential,0.09214614995289594
193,get-numpy-base64,10000,2,0.18281230004504323,async-backend,sequential,0.09140615002252162
194,get-numpy-base64,10000,2,0.18411040003411472,async-backend,sequential,0.09205520001705736
195,get-numpy-base64,10000,2,0.161675,async-backend,parallel,0.0808375
196,get-numpy-base64,10000,2,0.141107,async-backend,parallel,0.0705535
197,get-numpy-base64,10000,2,0.142507,async-backend,parallel,0.0712535
198,get-numpy-base64,10000,2,0.138691,async-backend,parallel,0.0693455
199,get-numpy-base64,10000,2,0.137658,async-backend,parallel,0.068829
200,get-raw-base64,10000,2,0.19488739990629256,async-backend,sequential,0.09744369995314628
201,get-raw-base64,10000,2,0.19719270011410117,async-backend,sequential,0.09859635005705059
202,get-raw-base64,10000,2,0.21391739998944104,async-backend,sequential,0.10695869999472052
203,get-raw-base64,10000,2,0.20471059996634722,async-backend,sequential,0.10235529998317361
204,get-raw-base64,10000,2,0.2001602000091225,async-backend,sequential,0.10008010000456125
205,get-raw-base64,10000,2,0.161122,async-backend,parallel,0.080561
206,get-raw-base64,10000,2,0.149458,async-backend,parallel,0.074729
207,get-raw-base64,10000,2,0.145497,async-backend,parallel,0.0727485
208,get-raw-base64,10000,2,0.151,async-backend,parallel,0.0755
209,get-raw-base64,10000,2,0.149098,async-backend,parallel,0.074549
210,get-raw,10000,5,2.1558899998199195,async-backend,sequential,0.43117799996398387
211,get-raw,10000,5,2.157060099998489,async-backend,sequential,0.4314120199996978
212,get-raw,10000,5,2.156444799853489,async-backend,sequential,0.43128895997069777
213,get-raw,10000,5,2.150478499941528,async-backend,sequential,0.43009569998830555
214,get-raw,10000,5,2.151328499894589,async-backend,sequential,0.43026569997891784
215,get-raw,10000,5,2.046461,async-backend,parallel,0.4092922
216,get-raw,10000,5,2.036309,async-backend,parallel,0.4072618
217,get-raw,10000,5,2.069373,async-backend,parallel,0.41387460000000004
218,get-raw,10000,5,2.071099,async-backend,parallel,0.41421979999999997
219,get-raw,10000,5,2.168179,async-backend,parallel,0.43363579999999996
220,get-numpy-base64,10000,5,0.406805100152269,async-backend,sequential,0.0813610200304538
221,get-numpy-base64,10000,5,0.4148973000701517,async-backend,sequential,0.08297946001403034
222,get-numpy-base64,10000,5,0.4209647998213768,async-backend,sequential,0.08419295996427537
223,get-numpy-base64,10000,5,0.38325680000707507,async-backend,sequential,0.07665136000141501
224,get-numpy-base64,10000,5,0.3845881000161171,async-backend,sequential,0.07691762000322341
225,get-numpy-base64,10000,5,0.334939,async-backend,parallel,0.0669878
226,get-numpy-base64,10000,5,0.320736,async-backend,parallel,0.0641472
227,get-numpy-base64,10000,5,0.335546,async-backend,parallel,0.06710920000000001
228,get-numpy-base64,10000,5,0.330631,async-backend,parallel,0.0661262
229,get-numpy-base64,10000,5,0.320935,async-backend,parallel,0.06418700000000001
230,get-raw-base64,10000,5,0.394653000170365,async-backend,sequential,0.078930600034073
231,get-raw-base64,10000,5,0.4088425999507308,async-backend,sequential,0.08176851999014616
232,get-raw-base64,10000,5,0.40191899985074997,async-backend,sequential,0.08038379997015
233,get-raw-base64,10000,5,0.3973579998128116,async-backend,sequential,0.07947159996256233
234,get-raw-base64,10000,5,0.3996683000586927,async-backend,sequential,0.07993366001173854
235,get-raw-base64,10000,5,0.379773,async-backend,parallel,0.07595460000000001
236,get-raw-base64,10000,5,0.365735,async-backend,parallel,0.07314699999999999
237,get-raw-base64,10000,5,0.348532,async-backend,parallel,0.0697064
238,get-raw-base64,10000,5,0.357399,async-backend,parallel,0.07147980000000001
239,get-raw-base64,10000,5,0.366227,async-backend,parallel,0.0732454
240,get-raw,10000,10,4.147319599986076,async-backend,sequential,0.4147319599986076
241,get-raw,10000,10,4.226493699941784,async-backend,sequential,0.4226493699941784
242,get-raw,10000,10,4.402408000081778,async-backend,sequential,0.4402408000081778
243,get-raw,10000,10,4.346823399886489,async-backend,sequential,0.4346823399886489
244,get-raw,10000,10,4.279485099948943,async-backend,sequential,0.42794850999489426
245,get-raw,10000,10,4.192328,async-backend,parallel,0.41923279999999996
246,get-raw,10000,10,4.321055,async-backend,parallel,0.43210550000000003
247,get-raw,10000,10,4.168433,async-backend,parallel,0.4168433
248,get-raw,10000,10,4.16967,async-backend,parallel,0.416967
249,get-raw,10000,10,4.174885,async-backend,parallel,0.4174885
250,get-numpy-base64,10000,10,0.7137549000326544,async-backend,sequential,0.07137549000326544
251,get-numpy-base64,10000,10,0.7103718998841941,async-backend,sequential,0.07103718998841942
252,get-numpy-base64,10000,10,0.7146606000605971,async-backend,sequential,0.0714660600060597
253,get-numpy-base64,10000,10,0.7129146999213845,async-backend,sequential,0.07129146999213845
254,get-numpy-base64,10000,10,0.713873100001365,async-backend,sequential,0.0713873100001365
255,get-numpy-base64,10000,10,0.650627,async-backend,parallel,0.0650627
256,get-numpy-base64,10000,10,0.677087,async-backend,parallel,0.0677087
257,get-numpy-base64,10000,10,0.647237,async-backend,parallel,0.0647237
258,get-numpy-base64,10000,10,0.636353,async-backend,parallel,0.06363529999999999
259,get-numpy-base64,10000,10,0.654374,async-backend,parallel,0.0654374
260,get-raw-base64,10000,10,0.7627306999638677,async-backend,sequential,0.07627306999638676
261,get-raw-base64,10000,10,0.7717497998382896,async-backend,sequential,0.07717497998382897
262,get-raw-base64,10000,10,0.7605689999181777,async-backend,sequential,0.07605689999181778
263,get-raw-base64,10000,10,0.7465331999119371,async-backend,sequential,0.0746533199911937
264,get-raw-base64,10000,10,0.7404450001195073,async-backend,sequential,0.07404450001195073
265,get-raw-base64,10000,10,0.713571,async-backend,parallel,0.07135709999999999
266,get-raw-base64,10000,10,0.696774,async-backend,parallel,0.0696774
267,get-raw-base64,10000,10,0.676438,async-backend,parallel,0.0676438
268,get-raw-base64,10000,10,0.69659,async-backend,parallel,0.069659
269,get-raw-base64,10000,10,0.709705,async-backend,parallel,0.0709705
270,get-raw,100,2,0.07937130006030202,sync-backend,sequential,0.03968565003015101
271,get-raw,100,2,0.07360909995622933,sync-backend,sequential,0.036804549978114665
272,get-raw,100,2,0.07702610013075173,sync-backend,sequential,0.038513050065375865
273,get-raw,100,2,0.07545859995298088,sync-backend,sequential,0.03772929997649044
274,get-raw,100,2,0.07511470001190901,sync-backend,sequential,0.037557350005954504
275,get-raw,100,2,0.040001,sync-backend,parallel,0.0200005
276,get-raw,100,2,0.029809,sync-backend,parallel,0.0149045
277,get-raw,100,2,0.028607,sync-backend,parallel,0.0143035
278,get-raw,100,2,0.029144,sync-backend,parallel,0.014572
279,get-raw,100,2,0.030672,sync-backend,parallel,0.015336
280,get-numpy-base64,100,2,0.07308309990912676,sync-backend,sequential,0.03654154995456338
281,get-numpy-base64,100,2,0.09060489991679788,sync-backend,sequential,0.04530244995839894
282,get-numpy-base64,100,2,0.07388750021345913,sync-backend,sequential,0.03694375010672957
283,get-numpy-base64,100,2,0.07298570009879768,sync-backend,sequential,0.03649285004939884
284,get-numpy-base64,100,2,0.07212380017153919,sync-backend,sequential,0.036061900085769594
285,get-numpy-base64,100,2,0.03657,sync-backend,parallel,0.018285
286,get-numpy-base64,100,2,0.026245,sync-backend,parallel,0.0131225
287,get-numpy-base64,100,2,0.027385,sync-backend,parallel,0.0136925
288,get-numpy-base64,100,2,0.026625,sync-backend,parallel,0.0133125
289,get-numpy-base64,100,2,0.027767,sync-backend,parallel,0.0138835
290,get-raw-base64,100,2,0.07322499994188547,sync-backend,sequential,0.036612499970942736
291,get-raw-base64,100,2,0.07364440010860562,sync-backend,sequential,0.03682220005430281
292,get-raw-base64,100,2,0.07310979999601841,sync-backend,sequential,0.036554899998009205
293,get-raw-base64,100,2,0.07807339983992279,sync-backend,sequential,0.03903669991996139
294,get-raw-base64,100,2,0.0733486998360604,sync-backend,sequential,0.0366743499180302
295,get-raw-base64,100,2,0.035538,sync-backend,parallel,0.017769
296,get-raw-base64,100,2,0.027031,sync-backend,parallel,0.0135155
297,get-raw-base64,100,2,0.027197,sync-backend,parallel,0.0135985
298,get-raw-base64,100,2,0.030361,sync-backend,parallel,0.0151805
299,get-raw-base64,100,2,0.027399,sync-backend,parallel,0.0136995
300,get-raw,100,5,0.081430499907583,sync-backend,sequential,0.0162860999815166
301,get-raw,100,5,0.08192200004123151,sync-backend,sequential,0.016384400008246303
302,get-raw,100,5,0.08237410010769963,sync-backend,sequential,0.016474820021539927
303,get-raw,100,5,0.08482470014132559,sync-backend,sequential,0.016964940028265117
304,get-raw,100,5,0.08551699994131923,sync-backend,sequential,0.017103399988263844
305,get-raw,100,5,0.048728,sync-backend,parallel,0.0097456
306,get-raw,100,5,0.03998,sync-backend,parallel,0.007996
307,get-raw,100,5,0.057196,sync-backend,parallel,0.0114392
308,get-raw,100,5,0.036519,sync-backend,parallel,0.007303800000000001
309,get-raw,100,5,0.03625,sync-backend,parallel,0.0072499999999999995
310,get-numpy-base64,100,5,0.07365910010412335,sync-backend,sequential,0.014731820020824671
311,get-numpy-base64,100,5,0.0738592001143843,sync-backend,sequential,0.014771840022876858
312,get-numpy-base64,100,5,0.07640110002830625,sync-backend,sequential,0.01528022000566125
313,get-numpy-base64,100,5,0.08184830006211996,sync-backend,sequential,0.016369660012423994
314,get-numpy-base64,100,5,0.08686069981195033,sync-backend,sequential,0.017372139962390065
315,get-numpy-base64,100,5,0.040231,sync-backend,parallel,0.0080462
316,get-numpy-base64,100,5,0.028929,sync-backend,parallel,0.0057858
317,get-numpy-base64,100,5,0.031235,sync-backend,parallel,0.006247
318,get-numpy-base64,100,5,0.036223,sync-backend,parallel,0.0072445999999999995
319,get-numpy-base64,100,5,0.047958,sync-backend,parallel,0.0095916
320,get-raw-base64,100,5,0.07799899997189641,sync-backend,sequential,0.015599799994379281
321,get-raw-base64,100,5,0.07567769987508655,sync-backend,sequential,0.01513553997501731
322,get-raw-base64,100,5,0.07625319994986057,sync-backend,sequential,0.015250639989972115
323,get-raw-base64,100,5,0.08454589988104999,sync-backend,sequential,0.016909179976209998
324,get-raw-base64,100,5,0.07970019988715649,sync-backend,sequential,0.0159400399774313
325,get-raw-base64,100,5,0.044063,sync-backend,parallel,0.0088126
326,get-raw-base64,100,5,0.031622,sync-backend,parallel,0.006324399999999999
327,get-raw-base64,100,5,0.031027,sync-backend,parallel,0.0062054
328,get-raw-base64,100,5,0.032701,sync-backend,parallel,0.0065402
329,get-raw-base64,100,5,0.030518,sync-backend,parallel,0.0061036
330,get-raw,100,10,0.0947149998974055,sync-backend,sequential,0.009471499989740551
331,get-raw,100,10,0.10059030004777014,sync-backend,sequential,0.010059030004777014
332,get-raw,100,10,0.09386639995500445,sync-backend,sequential,0.009386639995500445
333,get-raw,100,10,0.09478809987194836,sync-backend,sequential,0.009478809987194836
334,get-raw,100,10,0.09497989993542433,sync-backend,sequential,0.009497989993542432
335,get-raw,100,10,0.065749,sync-backend,parallel,0.0065749
336,get-raw,100,10,0.055132,sync-backend,parallel,0.0055132
337,get-raw,100,10,0.052224,sync-backend,parallel,0.0052224
338,get-raw,100,10,0.052628,sync-backend,parallel,0.0052628
339,get-raw,100,10,0.050241,sync-backend,parallel,0.0050241
340,get-numpy-base64,100,10,0.0774171999655664,sync-backend,sequential,0.0077417199965566395
341,get-numpy-base64,100,10,0.08275369997136295,sync-backend,sequential,0.008275369997136295
342,get-numpy-base64,100,10,0.08364349999465048,sync-backend,sequential,0.008364349999465049
343,get-numpy-base64,100,10,0.08332589990459383,sync-backend,sequential,0.008332589990459383
344,get-numpy-base64,100,10,0.09415460005402565,sync-backend,sequential,0.009415460005402564
345,get-numpy-base64,100,10,0.048825,sync-backend,parallel,0.0048825
346,get-numpy-base64,100,10,0.036643,sync-backend,parallel,0.0036643
347,get-numpy-base64,100,10,0.038079,sync-backend,parallel,0.0038079000000000003
348,get-numpy-base64,100,10,0.039038,sync-backend,parallel,0.0039038000000000002
349,get-numpy-base64,100,10,0.036825,sync-backend,parallel,0.0036824999999999996
350,get-raw-base64,100,10,0.0786319999024272,sync-backend,sequential,0.007863199990242719
351,get-raw-base64,100,10,0.07821150007657707,sync-backend,sequential,0.007821150007657707
352,get-raw-base64,100,10,0.07877660007216036,sync-backend,sequential,0.007877660007216037
353,get-raw-base64,100,10,0.07856989977881312,sync-backend,sequential,0.007856989977881312
354,get-raw-base64,100,10,0.07900460017845035,sync-backend,sequential,0.007900460017845034
355,get-raw-base64,100,10,0.044847,sync-backend,parallel,0.0044846999999999995
356,get-raw-base64,100,10,0.038284,sync-backend,parallel,0.0038284
357,get-raw-base64,100,10,0.037564,sync-backend,parallel,0.0037564
358,get-raw-base64,100,10,0.036828,sync-backend,parallel,0.0036828
359,get-raw-base64,100,10,0.036279,sync-backend,parallel,0.0036279
360,get-raw,1000,2,0.12369189993478358,sync-backend,sequential,0.06184594996739179
361,get-raw,1000,2,0.1332950999494642,sync-backend,sequential,0.0666475499747321
362,get-raw,1000,2,0.1387271999847144,sync-backend,sequential,0.0693635999923572
363,get-raw,1000,2,0.13165299990214407,sync-backend,sequential,0.06582649995107204
364,get-raw,1000,2,0.11928609991446137,sync-backend,sequential,0.05964304995723069
365,get-raw,1000,2,0.082153,sync-backend,parallel,0.0410765
366,get-raw,1000,2,0.071571,sync-backend,parallel,0.0357855
367,get-raw,1000,2,0.072635,sync-backend,parallel,0.0363175
368,get-raw,1000,2,0.076262,sync-backend,parallel,0.038131
